date,year,month,predicted_cases,rainfall_mm,temperature_celsius,humidity_percent,risk_level
2038-05-04,2038,5,3760,164.2,29.3,83.8,Medium
2038-06-03,2038,6,3760,215.4,28.1,90.3,Medium
2038-07-03,2038,7,3760,164.8,28.2,90.8,Medium
2038-08-02,2038,8,3760,166.6,27.3,81.2,Medium
2038-09-01,2038,9,3760,140.5,28.3,80.2,Medium
2038-10-01,2038,10,3760,82.7,27.2,81.6,Medium
2038-10-31,2038,10,3760,94.6,27.3,73.3,Medium
2038-11-30,2038,11,3760,66.5,27.4,73.7,Medium
2038-12-30,2038,12,3760,57.0,25.5,72.2,Medium
2039-01-29,2039,1,3760,53.4,25.0,67.0,Medium
2039-02-28,2039,2,3760,57.6,27.0,70.3,Medium
2039-03-30,2039,3,3760,62.9,27.5,79.9,Medium
2039-04-29,2039,4,3760,103.1,28.2,80.2,Medium
2039-05-29,2039,5,3760,190.0,30.8,84.2,Medium
2039-06-28,2039,6,3760,185.4,29.9,83.2,Medium
